1,0,1,2,3,4,5,6,7,8,9,10
0,1.0,1.1597989880138566,1.4341874744947902,1.6331072489282513e-15,0.25891865745917125,0.9273836285090383,3.550773175068313,0.16266892151135742,5.334604105627811,-1.6548528278531922,3.550773175068313
1,1.0,-0.32924066061428364,1.7060314554442755,1.8748184420434786,0.2999495930567195,0.2870689263311584,3.140955913661425,-1.0294283604579422,3.8444187156596596,0.18924280060939042,3.140955913661425
2,1.0,-0.7065787569435985,0.15438318875714116,1.6331072489282513e-15,0.21638602116157463,-0.1670972186329756,-1.0022556941860008,-1.1717389712692785,0.8549364097351652,1.3415502885277233,-1.0022556941860008
3,1.0,-0.8713490153340762,2.741447850339355,1.6331072489282513e-15,0.2581921219596437,0.25100311030874656,-0.37434878364814017,-0.9407421602776502,0.20255426592899411,-1.4152695034485252,-0.37434878364814017
4,1.0,-0.8037967604122365,1.8283204347425484,1.6331072489282513e-15,0.004670713488146504,0.018468427823378875,-0.3015086628138688,-0.6999506678351685,0.10256153209182166,-1.2922578766949597,-0.3015086628138688
5,1.0,1.9890789066888663,-0.871128009029803,1.6331072489282513e-15,0.3393888795217976,-0.005011874696609206,1.6059789797475599,2.5740319062004793,-1.5186694602826978,1.5950106012295653,1.6059789797475599
6,1.0,-2.417447546084939,-0.9102061429669965,1.6331072489282513e-15,-4.267625603139794,0.028773799848553758,-0.9122888272652608,-0.04673621333282524,0.7929064468934818,0.5177955752107933,-0.9122888272652608
7,1.0,-0.22276024489309398,0.6248662946634973,1.6331072489282513e-15,0.30641432673259655,0.24610885343530842,-0.25215576775336335,-0.4494474125963103,0.03322279173658343,-0.8427549742339312,-0.25215576775336335
8,1.0,1.166026712605963,-0.27802541706091816,-0.399363597672751,0.19744141671310325,-0.03366154587119856,1.2549227627904647,0.6485147327848347,-1.6172461362540862,-0.16535415888428326,1.2549227627904647
9,1.0,-0.9930084642464514,0.37230910151783264,1.6331072489282513e-15,0.22303233048567003,0.043238103264603485,-1.651628372845009,-0.9766488841734272,0.8166674044765244,-0.9535149151528465,-1.651628372845009
10,1.0,0.24922048224228013,0.239965033603899,1.6331072489282513e-15,0.14636154580337463,0.39021779612655655,0.5599537955421874,-0.6109006308237211,-1.1065080002726055,-1.076865560486748,0.5599537955421874
11,1.0,5.803544230315755e-15,-1.3790235837262552,1.6331072489282513e-15,-0.4397819871783009,-0.026803188721831312,-1.3622393771878702,1.547081370828114e-16,0.952480039524062,1.288980416617855e-16,-1.3622393771878702
12,1.0,-0.798384113696389,0.36994551543655735,1.6331072489282513e-15,0.15045468976304807,-0.0413554124392763,-0.07035433432815219,-0.37954312812194746,-0.2296442731039361,-0.8624357959104716,-0.07035433432815219
13,1.0,-0.9497796899876947,-0.9868315558678911,1.6331072489282513e-15,0.3045741081712882,-0.0407261573298508,-1.1307809752570004,-0.6711369312043062,0.9192769676954652,-1.211215591425471,-1.1307809752570004
14,1.0,-1.0151883847108798,-0.23396397054384513,-0.7664082767690532,0.3225331607113832,-0.01217995639815981,1.0402282758091863,-1.0768193117123304,-1.5430304920900288,-0.0690558756585693,1.0402282758091863
15,1.0,-1.1772788523817135,-0.5927564478016287,1.6331072489282513e-15,0.23040327372757768,-0.027010272372691123,-1.5116502210500298,-1.1865394533964437,0.9092262829992526,-0.7907410325656474,-1.5116502210500298
16,1.0,-0.6920852751811791,-0.7373951455291962,1.6331072489282513e-15,0.29924391986390625,-0.12314318460739146,-0.2655272117633886,-0.7551192268710112,0.052120983164612174,-1.3361094356222611,-0.2655272117633886
17,1.0,0.11997877037002413,0.3684074425440068,-0.21806580479605753,0.3279899532695883,-0.1215087067741032,-0.46786962956868855,-0.6393708528366565,0.3258859147622508,-1.20785819412831,-0.46786962956868855
18,1.0,-0.39019164625407066,0.8155336804113259,1.6331072489282513e-15,0.346229611713098,0.36553104815687937,1.4555393482349699,0.4906024546790964,-1.597891248111338,0.6793818619512313,1.4555393482349699
19,1.0,-1.360787675528649,1.7114174699949103,2.2949625850754227,0.2678286849877523,-0.04886001205844092,0.5198584838850795,-0.8549681982814701,-1.0575095593164379,-1.1834127796791292,0.5198584838850795
20,1.0,-1.4134783162562954,0.22184374302886722,1.6331072489282513e-15,0.34374425527461133,-0.11237234485515397,-0.13042718486584484,1.547081370828114e-16,-0.14184465735600507,-0.47572442164813533,-0.13042718486584484
21,1.0,0.06455069946006155,0.19798973959819577,-0.7381677564939163,0.24316907538581675,-0.08270849632312936,0.4886704664570389,-0.38848164393723794,-1.0184064694063732,-0.1726065484809577,0.4886704664570389
22,1.0,-1.5857400523942748,2.792115904610729,1.6331072489282513e-15,0.18920094456209108,1.1528945927505443,0.5181351096303276,-1.1520216679145379,-1.0553708220827271,-0.6516250727372066,0.5181351096303276
23,1.0,-1.285413861083575,-0.5134965116919452,1.6331072489282513e-15,0.34949514357698525,0.1649080930455798,0.8097788055711409,-0.5692131207968233,-1.3729579214542407,-0.29195240257579674,0.8097788055711409
24,1.0,-1.5328162804450698,0.12093390682675649,0.11144645060999984,6.0358085380157656e-05,0.08856386158446922,0.19624838418791282,-1.1479583527278956,-0.6194101678017401,0.5888869194990015,0.19624838418791282
25,1.0,-0.7701673169283659,1.192607989295756,-1.0659161406480606,6.0358085380157656e-05,0.45213122921342214,0.4857580892212627,-0.024168524630800405,-1.014712848169167,-0.1799496189944859,0.4857580892212627
26,1.0,-0.3957322380190688,0.69650450794599,1.6331072489282513e-15,0.16382961646936176,0.00950993200645875,-0.18625185951697648,0.06814339648948528,-0.060964762248181655,-0.34382106129966405,-0.18625185951697648
27,1.0,0.6343904273431579,-0.011692520269996752,1.6331072489282513e-15,6.0358085380157656e-05,-0.10256561455547133,-0.6081479450442193,-1.334930093540685,0.49737733336276463,-0.4675456861212406,-0.6081479450442193
28,1.0,-1.945631571091113,0.3075706406482598,1.6331072489282513e-15,0.0900309569088743,-0.13573299082580173,-0.578261329814606,-1.3173787040686034,0.4623899182325553,-0.3700236921835383,-0.578261329814606
29,1.0,-0.3284990850029186,0.999893833936099,0.3903252153059767,0.3400854649821042,0.12214487815777701,1.888008718522206,0.9395018317529393,-1.19879344305964,-0.42434571288709505,1.888008718522206
30,1.0,0.4071698462903812,5.546405967821251,1.6331072489282513e-15,-0.06541574849760012,-0.022539032620445668,-0.4408658736222916,0.10412781367189144,0.29092860436276413,0.23157592358408036,-0.4408658736222916
